id_bilancia,pesoTot,pesoc1,pesoc2,pesoc3,pesoc4,ora
1,73820,10808,27788,7937,27285,11:23:32
0,5146,1518,1156,1294,1177,11:24:39
1,73817,10807,27794,7926,27289,11:24:39
0,5131,1514,1155,1286,1174,11:33:01
1,73833,10800,27803,7924,27304,11:33:01
0,5140,1518,1159,1292,1170,11:34:07
1,73816,10797,27808,7917,27292,11:34:08
0,5137,1519,1155,1293,1169,11:35:14
1,73845,10804,27810,7924,27306,11:35:14
0,5146,1511,1164,1294,1175,11:36:20
1,73826,10796,27806,7924,27298,11:36:20
0,5161,1523,1168,1289,1180,12:11:05
1,73878,10790,27834,7910,27342,12:11:05
0,5145,1513,1164,1287,1179,12:12:11
1,73878,10793,27836,7916,27331,12:12:11
0,5159,1514,1163,1296,1184,12:13:18
1,73864,10787,27829,7916,27330,12:13:18
0,5157,1520,1163,1295,1178,12:14:59
1,73881,10788,27835,7916,27341,12:14:59
0,5168,1518,1170,1296,1182,12:16:05
1,73871,10791,27838,7911,27329,12:16:06
0,5150,1517,1165,1297,1168,12:17:12
1,73891,10794,27845,7915,27336,12:17:12
0,5187,1540,1158,1314,1173,13:30:04
1,74091,11017,27710,8160,27203,13:30:04
0,5188,1545,1156,1315,1171,13:31:10
1,74097,11022,27710,8158,27207,13:31:10
0,5182,1545,1155,1316,1165,13:32:16
1,74105,11022,27711,8155,27215,13:32:16
0,5208,1578,1126,1347,1157,13:50:43
1,74112,11026,27714,8164,27207,13:50:43
0,5178,1572,1119,1349,1137,13:51:49
1,74135,11025,27718,8164,27226,13:51:49
0,5197,1571,1122,1349,1154,13:52:55
1,74154,11023,27719,8174,27236,13:52:55
0,5195,1589,1090,1371,1144,14:13:54
1,74143,11020,27718,8174,27230,14:13:54
0,5186,1591,1080,1377,1136,14:14:59
1,74168,11025,27731,8172,27239,14:15:00
0,5233,1595,1111,1386,1140,14:16:05
1,74172,11021,27720,8176,27253,14:16:06
0,5200,1600,1088,1378,1133,14:17:12
1,74168,11022,27730,8174,27241,14:17:12
0,26774,8276,5552,5222,7722,16:07:12
1,30685,4975,7178,10303,8228,16:07:12
2,23995,4810,6979,7592,4613,16:07:12
3,27706,7180,5504,10581,4439,16:07:12
0,26759,8274,5541,5218,7724,16:08:22
1,30687,4973,7182,10297,8233,16:08:22
2,24010,4811,6988,7593,4616,16:08:22
3,27710,7177,5504,10580,4447,16:08:22
0,26765,8273,5545,5216,7729,16:09:32
1,30679,4976,7176,10298,8228,16:09:32
2,23993,4809,6991,7583,4608,16:09:32
3,27724,7180,5503,10586,4453,16:09:32
0,26767,8275,5552,5219,7720,16:10:42
1,30709,4972,7188,10303,8244,16:10:42
2,24017,4812,6990,7589,4625,16:10:42
3,27710,7169,5507,10579,4453,16:10:42
0,26765,8276,5540,5219,7729,16:11:52
1,30682,4979,7171,10299,8232,16:11:52
2,24000,4813,6994,7582,4609,16:11:52
3,27712,7174,5511,10579,4447,16:11:52
0,26776,8273,5555,5216,7731,16:13:02
1,30710,4977,7185,10306,8240,16:13:02
2,24028,4814,7002,7581,4629,16:13:02
3,27710,7173,5508,10581,4447,16:13:02
0,26768,8272,5547,5219,7728,16:14:12
1,30693,4978,7177,10308,8228,16:14:12
2,24020,4814,6989,7588,4628,16:14:12
3,27704,7171,5500,10584,4447,16:14:12
0,26774,8273,5555,5212,7732,16:15:23
1,30698,4980,7171,10300,8244,16:15:23
2,24009,4812,6999,7583,4613,16:15:23
3,27689,7177,5502,10575,4434,16:15:23
0,26759,8273,5548,5218,7720,16:16:32
1,30706,4974,7183,10302,8245,16:16:32
2,24005,4819,7002,7575,4608,16:16:32
3,27702,7178,5500,10577,4446,16:16:32
0,26760,8272,5550,5209,7727,16:17:43
1,30692,4975,7177,10297,8242,16:17:43
2,23991,4810,7001,7583,4595,16:17:43
3,27712,7171,5504,10584,4452,16:17:43
0,26776,8275,5549,5215,7735,16:18:54
1,30680,4975,7175,10299,8229,16:18:54
2,23992,4812,6999,7573,4606,16:18:54
3,27727,7182,5503,10588,4452,16:18:54
0,26753,8272,5540,5210,7730,16:20:04
1,30682,4975,7170,10300,8236,16:20:04
2,24011,4818,7006,7584,4602,16:20:04
3,27729,7178,5508,10583,4458,16:20:04
0,26768,8278,5543,5215,7731,16:21:14
1,30690,4982,7178,10297,8231,16:21:14
2,23990,4810,7002,7574,4603,16:21:14
3,27714,7175,5509,10581,4447,16:21:14
0,26744,8266,5538,5216,7723,16:22:24
1,30682,4969,7179,10303,8230,16:22:25
2,24012,4823,7004,7589,4596,16:22:25
3,27750,7179,5521,10588,4461,16:22:25
0,26743,8268,5541,5210,7723,16:23:35
1,30685,4966,7181,10305,8231,16:23:35
2,24023,4823,6999,7596,4605,16:23:35
3,27740,7182,5504,10590,4463,16:23:35
0,26738,8271,5549,5205,7711,16:24:45
1,30672,4967,7181,10306,8217,16:24:45
2,24025,4833,6993,7599,4598,16:24:45
3,27746,7180,5515,10582,4468,16:24:45
0,26758,8273,5550,5212,7723,16:25:55
1,30695,4973,7180,10304,8236,16:25:55
2,24007,4829,7000,7588,4588,16:25:55
3,27754,7179,5519,10581,4473,16:25:55
0,26754,8270,5550,5206,7726,16:27:05
1,30690,4969,7185,10309,8226,16:27:05
2,24041,4826,7006,7588,4619,16:27:05
3,27766,7177,5519,10586,4481,16:27:05
0,26754,8269,5553,5213,7718,16:28:16
1,30662,4958,7186,10313,8204,16:28:16
2,24037,4830,6999,7592,4615,16:28:16
3,27767,7178,5522,10588,4477,16:28:16
0,26744,8272,5539,5210,7721,16:29:26
1,30672,4969,7173,10309,8220,16:29:26
2,24015,4816,7013,7586,4597,16:29:26
3,27750,7172,5518,10580,4479,16:29:26
0,26759,8276,5546,5214,7721,16:30:36
1,30689,4979,7182,10298,8229,16:30:36
2,24010,4817,7013,7570,4608,16:30:36
3,27744,7180,5516,10580,4467,16:30:36
0,26747,8270,5547,5217,7712,16:31:48
1,30666,4972,7173,10297,8223,16:31:48
2,24008,4816,7008,7578,4605,16:31:49
3,27747,7174,5513,10588,4470,16:31:49
0,26745,8274,5548,5212,7710,16:33:01
1,30674,4976,7175,10295,8227,16:33:02
2,24020,4819,7012,7577,4610,16:33:02
3,27746,7173,5524,10580,4468,16:33:03
0,26747,8272,5549,5212,7713,16:34:14
1,30675,4969,7165,10303,8237,16:34:15
2,24014,4814,7016,7569,4614,16:34:15
3,27744,7177,5511,10578,4476,16:34:16
0,26762,8272,5547,5215,7727,16:35:26
1,30691,4974,7173,10299,8244,16:35:26
2,23997,4817,7010,7575,4593,16:35:27
3,27741,7174,5511,10583,4471,16:35:27
0,26757,8276,5550,5208,7722,16:36:37
1,30692,4974,7172,10300,8244,16:36:37
2,24026,4821,7016,7572,4616,16:36:38
3,27754,7173,5517,10585,4478,16:36:38
0,26733,8275,5541,5205,7710,16:37:49
1,30694,4977,7174,10298,8244,16:37:49
2,24006,4819,7015,7570,4601,16:37:49
3,27768,7181,5520,10580,4485,16:37:49
0,26744,8274,5542,5209,7718,16:39:00
1,30673,4974,7168,10297,8233,16:39:00
2,24021,4818,7008,7575,4619,16:39:00
3,27754,7176,5515,10583,4479,16:39:00
0,26742,8276,5531,5211,7723,16:40:11
1,30672,4981,7167,10290,8232,16:40:11
2,24020,4820,7021,7570,4607,16:40:11
3,27758,7182,5525,10581,4469,16:40:11
0,26735,8270,5536,5207,7721,16:41:22
1,30683,4973,7162,10300,8247,16:41:22
2,24014,4820,7018,7573,4601,16:41:22
3,27754,7180,5518,10579,4476,16:41:22
0,26744,8270,5539,5212,7722,16:42:33
1,30679,4977,7172,10294,8234,16:42:33
2,24045,4822,7018,7577,4626,16:42:33
3,27773,7179,5524,10584,4484,16:42:33
0,26729,8269,5532,5210,7716,16:43:44
1,30686,4972,7177,10298,8237,16:43:44
2,24019,4819,7022,7570,4606,16:43:44
3,27775,7183,5522,10584,4484,16:43:44
0,26745,8269,5544,5205,7725,16:44:56
1,30676,4973,7175,10292,8235,16:44:56
2,24044,4822,7028,7566,4626,16:44:56
3,27753,7185,5523,10582,4461,16:44:57
0,26736,8273,5547,5203,7712,16:46:07
1,30671,4975,7166,10294,8234,16:46:07
2,24056,4821,7025,7571,4638,16:46:07
3,27758,7178,5514,10582,4482,16:46:07
